image,caption
261737543_b8fdc24671.jpg,A man jumps off a cliff with a city view below .
261737543_b8fdc24671.jpg,A man leaping from a rocky hill .
261737543_b8fdc24671.jpg,A person jumping off of a high rock .
261883591_3f2bca823c.jpg,A man in a white hardhat is standing in front of a green truck .
261883591_3f2bca823c.jpg,A man wearing a hardhat stands in front of buildings not yet finished being built .
261883591_3f2bca823c.jpg,A worker looks off into the distance while a China Shipping crate sits behind him .
261883591_3f2bca823c.jpg,"Man with hardhat in black jacket stands near a green trailer that says "" CHINA SHIPPING "" in a construction zone ."
261883591_3f2bca823c.jpg,The man is standing on the street surounded by buildings .
265223843_9ef21e1872.jpg,A man is riding a powered para-glider in the air at sunset .
265223843_9ef21e1872.jpg,An individual is floating in the air with a parachute .
265223843_9ef21e1872.jpg,A person in the sky connected to a fan .
265223843_9ef21e1872.jpg,Parachuter in midair .
265223843_9ef21e1872.jpg,Person hang gliding at sunset .
265223847_636ba039c1.jpg,A fan operated vehicle with a yellow parachute is landing .
265223847_636ba039c1.jpg,A flying machine with a yellow sail is landing with industrial buildings in the background .
265223847_636ba039c1.jpg,A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon .
265223847_636ba039c1.jpg,Man parasails at night
265223847_636ba039c1.jpg,Person landing a yellow hanglider .
265528702_8653eab9fa.jpg,A man in sunglasses and a neatly trimmed beard overlooks a woody valley .
265528702_8653eab9fa.jpg,a man posing with large grassy mountains off in the distance .
265528702_8653eab9fa.jpg,A man wearing sunglasses stands before a forested landscape .
265528702_8653eab9fa.jpg,A man with a beard and sunglasses is standing in front of tree-covered hills .
265528702_8653eab9fa.jpg,Bearded man with sunglasses in the mountains .
267015208_d80b3eb94d.jpg,A green Volkswagen Bug and other vintage cars are admired by people in a courtyard .
267015208_d80b3eb94d.jpg,A lime green VW bug .
267015208_d80b3eb94d.jpg,Cars and people gathered in a city mall area .
267015208_d80b3eb94d.jpg,"In this plaza , we see a green VW beetle , a white sports coupe and many people looking at the autos ."
267015208_d80b3eb94d.jpg,The courtyard of a South American city with a crowd and vintage cars .
267162122_c3437414ec.jpg,a black puppy jumping on the back of a white puppy
267162122_c3437414ec.jpg,A black dog and a white dog wrestle .
267162122_c3437414ec.jpg,A black dog and a white dog wrestling next to a food dish .
267162122_c3437414ec.jpg,A black puppy stands over a white puppy .
267162122_c3437414ec.jpg,A small black dog is standing over a small white dog laying on his side .
267164457_2e8b4d30aa.jpg,A climber walks along a snowy peak .
267164457_2e8b4d30aa.jpg,A man climbs over snow covered rocks by a shore .
267164457_2e8b4d30aa.jpg,A man is standing on a snowcapped mountain .
267164457_2e8b4d30aa.jpg,A person hikes down a snowy mountain .
267164457_2e8b4d30aa.jpg,There man on top of an snow covered mountain with a lake behind him .
267325341_1a96ef436e.jpg,A black dog is running through the grass carrying something red in its mouth .
267325341_1a96ef436e.jpg,A dog holds an orange rag in his mouth while running .
267325341_1a96ef436e.jpg,A dog running with a red item in its mouth .
267325341_1a96ef436e.jpg,Black dog running through grass with something orange in its mouth
267325341_1a96ef436e.jpg,"On garden lawn , black dog is retriving an object ."
271637337_0700f307cf.jpg,A collie jumps over a hurdle .
271637337_0700f307cf.jpg,A dog in a competition jumps over a hurdle .
271637337_0700f307cf.jpg,A dog jumping over a hurdle .
271637337_0700f307cf.jpg,A dog jumps over a barrier .
271637337_0700f307cf.jpg,A furry dog is jumping over a hurdle .
271660510_dd4ba34b35.jpg,A man and a woman in white shirts and dark glasses smiling .
271660510_dd4ba34b35.jpg,A man and woman wearing sunglasses and white t-shirts smile for the camera .
271660510_dd4ba34b35.jpg,A woman and a man are standing in front of bushes wearing sunglasses .
271660510_dd4ba34b35.jpg,Man and woman wearing sunglasses posing for picture .
271660510_dd4ba34b35.jpg,The man and the woman pose for a picture by some bushes .
271770120_880e8d8e52.jpg,The black dogs try to wrestle the dog away from each other .
271770120_880e8d8e52.jpg,There are two blog dogs playing tug-o-war outside .
271770120_880e8d8e52.jpg,Two black dogs playing tug-of-war .
271770120_880e8d8e52.jpg,Two dogs playfully fight over a ball outside .
271770120_880e8d8e52.jpg,"Two large , black dogs are playing with a collapsed ball ."
272156850_c4445a53f4.jpg,A man in short shorts is posing on a large rock .
272156850_c4445a53f4.jpg,A man sits on a rock cliff with trees in the background .
272156850_c4445a53f4.jpg,A man sitting on a huge rock to pose for a picture .
272156850_c4445a53f4.jpg,A man sitting on a rock near trees .
272156850_c4445a53f4.jpg,Man in shorts in sitting up on a rock posing for the camera .
272283076_2d4aa1d5cf.jpg,a man in a white shirt is climbing a wall while another man watches
272283076_2d4aa1d5cf.jpg,A man looks up at the camera as he climbs a rock and others look on .
272283076_2d4aa1d5cf.jpg,A man scales a steep rock face as people look on from below .
272283076_2d4aa1d5cf.jpg,A man with a bandage on his finger is rock climbing as others watch .
272283076_2d4aa1d5cf.jpg,The man with the two small bandages on his middle finger is climbing a rock .
272546805_536c719648.jpg,A brown dog and a black dog are playing tug of war with a toy .
272546805_536c719648.jpg,A large brown dog is playing tug-of-war with a large black dog .
272546805_536c719648.jpg,The brown dog and the black dog with green harnesses are in the sand .
272546805_536c719648.jpg,Two brown dogs with green harnesses play tug of war .
272546805_536c719648.jpg,Two dogs play with a toy .
272940778_a184dbea42.jpg,A black and a brown dog running in the grass .
272940778_a184dbea42.jpg,A black dog and a brown dog are running towards camera .
272940778_a184dbea42.jpg,Two dogs are chasing each other on green grass .
272940778_a184dbea42.jpg,Two dogs run around in a field playing .
272940778_a184dbea42.jpg,Two dogs running .
278559394_b23af734b9.jpg,A man and an old woman stand and look at somthing behind the photographer .
278559394_b23af734b9.jpg,A man stands with several people silhouetted against a blue sky
278559394_b23af734b9.jpg,A young man stares into the distance while an older lady looks the other way .
278559394_b23af734b9.jpg,Group of people on a sunny day .
278559394_b23af734b9.jpg,Several people are standing around under a clear blue sky .
278608022_4175813019.jpg,"A girl , in a green field , plays soccer ."
278608022_4175813019.jpg,A girl is about to kick a soccer ball in the grass .
278608022_4175813019.jpg,A girl prepares to kick a soccer ball while a boy looks on .
278608022_4175813019.jpg,A male watches a young female playing soccer .
278608022_4175813019.jpg,Two kids playing soccer in a field .
279230262_e541f9b670.jpg,A black dog is in midair as a woman behind it cheers .
279230262_e541f9b670.jpg,A black dog leaps in the air while a woman yells in the background .
279230262_e541f9b670.jpg,a black dog running really fast with a blond woman running after him in the background .
279230262_e541f9b670.jpg,A woman in a blue shirt is running behind a black dog .
279230262_e541f9b670.jpg,woman running after dog
279550225_d64d56158a.jpg,A man shows off his tongue ring while posing with a girl .
279550225_d64d56158a.jpg,"A man sticks his tongue out at the camera , a woman smirks at it ."
279550225_d64d56158a.jpg,Man with a pierced tongue next to a woman .
279550225_d64d56158a.jpg,The man and woman are sitting together and smiling .
279550225_d64d56158a.jpg,Young man shows his tongue piercing while a woman stands next to him
279728508_6bd7281f3c.jpg,A boy jumps into water fully clothed .
279728508_6bd7281f3c.jpg,A boy jumps into water while another watches .
279728508_6bd7281f3c.jpg,A boys jumps in the water while another boy looks on .
279728508_6bd7281f3c.jpg,A kid jumps over a small waterful while another boy looks on .
279728508_6bd7281f3c.jpg,Two boys playing in a lake .
279901198_e7a88c855a.jpg,A brown dog being chased in a rural area
279901198_e7a88c855a.jpg,A few brown dogs play in some dirt near woods .
279901198_e7a88c855a.jpg,a group of dogs running outside down a dirt trail .
279901198_e7a88c855a.jpg,The dogs are running outdoors near a wooded area .
279901198_e7a88c855a.jpg,Two brown dogs run along a gravel road while another dog watches .
280706862_14c30d734a.jpg,"A black dog emerges from the water onto the sand , holding a white object in its mouth ."
280706862_14c30d734a.jpg,A black dog emerges from the water with a white ball in its mouth .
280706862_14c30d734a.jpg,A black dog on a beach carrying a ball in its mouth .
280706862_14c30d734a.jpg,a black dog walking out of the water with a white ball in his mouth .
280706862_14c30d734a.jpg,The black dog jumps out of the water with something in its mouth .
2815755985_0fa55544c0.jpg,A blonde-haired girl plays on a blown-up bouncy toy .
2815755985_0fa55544c0.jpg,A little blonde girl crawling into a blue inflatable bouncy house .
2815755985_0fa55544c0.jpg,A smiling blond girl crawling into a moonwalk .
2815755985_0fa55544c0.jpg,A young blond girl in a blue bouncy house .
2815755985_0fa55544c0.jpg,A young girl laying on a blue inflatable toy
2815788792_d226215d10.jpg,A dog jumping upside down in front of a man .
2815788792_d226215d10.jpg,A man demonstrating his black and white dog performing a back flip .
2815788792_d226215d10.jpg,A man in a white t-shirt watching a dog do a back flip
2815788792_d226215d10.jpg,A man standing behind a small black and white dog doing a back flip .
2815788792_d226215d10.jpg,"Dog jumps backwards , doing trick with man outdoors ."
2816259113_461f8dedb0.jpg,A dog goes through an obstacle course while his owner runs beside him .
2816259113_461f8dedb0.jpg,A dog owner is running alongside his pet while the pet avoids obstacles on a course .
2816259113_461f8dedb0.jpg,A man and a dog navigate an obstacle course .
2816259113_461f8dedb0.jpg,a man runs with his dog at a dog show .
2816259113_461f8dedb0.jpg,Man in red shirt watches dog on an agility course .
2817230861_d27341dec0.jpg,Two female beach volleyball players face off at the net with the Beijing Olympics logo visible in the background .
2817230861_d27341dec0.jpg,two female volleyball players try to hit the ball .
2817230861_d27341dec0.jpg,Two woman playing beach volleyball .
2817230861_d27341dec0.jpg,Two women in skimpy outfits play sand volleyball .
2817230861_d27341dec0.jpg,Two women play volleyball on the sand .
2817847072_5eb3bc30ac.jpg,A boy in a soccer uniform running in a field during a game .
2817847072_5eb3bc30ac.jpg,A boy in a soccer uniform running on a field
2817847072_5eb3bc30ac.jpg,A boy in green and white looks alert during a soccer game .
2817847072_5eb3bc30ac.jpg,A soccer player is running on the field
2817847072_5eb3bc30ac.jpg,A soccer player running on the field .
2818735880_68b3dfe1f5.jpg,brown dogs are running down a trail
2818735880_68b3dfe1f5.jpg,A group of dogs runs down a path through dry grass and bushes .
2818735880_68b3dfe1f5.jpg,A pack of dogs are running away down a trail .
2818735880_68b3dfe1f5.jpg,Five brown dogs are walking down a grassy path .
2818735880_68b3dfe1f5.jpg,Many dogs are running the same way in a field .
2826769554_85c90864c9.jpg,A brown dog is carrying a wet stick on the shore of the ocean .
2826769554_85c90864c9.jpg,A dog bounds across the sandy beach with a stick in his mouth and water splashing off his paws .
2826769554_85c90864c9.jpg,"A wet , blond dog carries a stick on the shore ."
2826769554_85c90864c9.jpg,The dog is running along the beach next to the ocean with a stick in its mouth .
2826769554_85c90864c9.jpg,"The wet , brown dog has a stick in his mouth and is running in the sand next to the water ."
2827964381_408a310809.jpg,Two brown and black dogs wrestle in the long grass .
2827964381_408a310809.jpg,Two dogs are jumping up at each other in a grassy field .
2827964381_408a310809.jpg,Two dogs jumping on each other .
2827964381_408a310809.jpg,Two dogs on their hind legs leaning against each other .
2827964381_408a310809.jpg,Two dogs wrestle in the grass with a chain link fence in the background .
2828583747_8cfb7217af.jpg,A boy is walking through a parking lot filled with cars .
2828583747_8cfb7217af.jpg,A child in red short and orange cap in a parking lot .
2828583747_8cfb7217af.jpg,A young boy standing on a street watching the traffic
2828583747_8cfb7217af.jpg,"Child with striped shirt , red shorts and orange cap standing on pavement near cars ."
2828583747_8cfb7217af.jpg,The little girl in the red skirt and striped shirt is watching the line of traffic from the side of the road .
2830309113_c79d7be554.jpg,A closeup of a small boy smiling while holding onto some playground equipment .
2830309113_c79d7be554.jpg,A little boy on a background posing for the camera .
2830309113_c79d7be554.jpg,A Little child in a red shirt holds on to playground equipments and smiles .
2830309113_c79d7be554.jpg,a young boy wearing a red shirt hanging around a brown pole
2830309113_c79d7be554.jpg,Child in red shirt and white shorts hanging onto a pole
2830755303_2b5444ab4c.jpg,A child running on a beach with seaguls flying around .
2830755303_2b5444ab4c.jpg,"A child runs along the shore , while birds fly overhead ."
